datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/1/24 23:00,RFC,WEST,AEP,AEPAPT,3623.463,TRUE
10/2/24 0:00,RFC,WEST,AEP,AEPAPT,3428.154,TRUE
10/2/24 1:00,RFC,WEST,AEP,AEPAPT,3297.226,TRUE
10/2/24 2:00,RFC,WEST,AEP,AEPAPT,3211.363,TRUE
10/2/24 3:00,RFC,WEST,AEP,AEPAPT,3158.868,TRUE
10/2/24 4:00,RFC,WEST,AEP,AEPAPT,3193.427,TRUE
10/2/24 5:00,RFC,WEST,AEP,AEPAPT,3322.209,TRUE
10/2/24 6:00,RFC,WEST,AEP,AEPAPT,3545.055,TRUE
10/2/24 7:00,RFC,WEST,AEP,AEPAPT,3700.452,TRUE
10/2/24 8:00,RFC,WEST,AEP,AEPAPT,3780.945,TRUE
10/2/24 9:00,RFC,WEST,AEP,AEPAPT,3813.412,TRUE
10/2/24 10:00,RFC,WEST,AEP,AEPAPT,3920.396,TRUE
10/2/24 11:00,RFC,WEST,AEP,AEPAPT,3995.025,TRUE
10/2/24 12:00,RFC,WEST,AEP,AEPAPT,4101.705,TRUE
10/2/24 13:00,RFC,WEST,AEP,AEPAPT,4218.043,TRUE
10/2/24 14:00,RFC,WEST,AEP,AEPAPT,4297.38,TRUE
10/2/24 15:00,RFC,WEST,AEP,AEPAPT,4319.999,TRUE
10/2/24 16:00,RFC,WEST,AEP,AEPAPT,4388.96,TRUE
10/2/24 17:00,RFC,WEST,AEP,AEPAPT,4407.915,TRUE
10/2/24 18:00,RFC,WEST,AEP,AEPAPT,4381.656,TRUE
10/2/24 19:00,RFC,WEST,AEP,AEPAPT,4351.833,TRUE
10/2/24 20:00,RFC,WEST,AEP,AEPAPT,4231.37,TRUE
10/2/24 21:00,RFC,WEST,AEP,AEPAPT,4056.826,TRUE
10/2/24 22:00,RFC,WEST,AEP,AEPAPT,3792.69,TRUE
10/2/24 23:00,RFC,WEST,AEP,AEPAPT,3540.555,TRUE
10/3/24 0:00,RFC,WEST,AEP,AEPAPT,3356.765,TRUE
10/3/24 1:00,RFC,WEST,AEP,AEPAPT,3230.046,TRUE
10/3/24 2:00,RFC,WEST,AEP,AEPAPT,3155.761,TRUE
10/3/24 3:00,RFC,WEST,AEP,AEPAPT,3101.971,TRUE
10/3/24 4:00,RFC,WEST,AEP,AEPAPT,3123.781,TRUE
10/3/24 5:00,RFC,WEST,AEP,AEPAPT,3270.938,TRUE
10/3/24 6:00,RFC,WEST,AEP,AEPAPT,3576.798,TRUE
10/3/24 7:00,RFC,WEST,AEP,AEPAPT,3720.336,TRUE
10/3/24 8:00,RFC,WEST,AEP,AEPAPT,3796.074,TRUE
10/3/24 9:00,RFC,WEST,AEP,AEPAPT,3833.188,TRUE
10/3/24 10:00,RFC,WEST,AEP,AEPAPT,3933.408,TRUE
10/3/24 11:00,RFC,WEST,AEP,AEPAPT,4043.859,TRUE
10/3/24 12:00,RFC,WEST,AEP,AEPAPT,4150.288,TRUE
10/3/24 13:00,RFC,WEST,AEP,AEPAPT,4286.648,TRUE
10/3/24 14:00,RFC,WEST,AEP,AEPAPT,4425.541,TRUE
10/3/24 15:00,RFC,WEST,AEP,AEPAPT,4493.635,TRUE
10/3/24 16:00,RFC,WEST,AEP,AEPAPT,4568.566,TRUE
10/3/24 17:00,RFC,WEST,AEP,AEPAPT,4594.924,TRUE
10/3/24 18:00,RFC,WEST,AEP,AEPAPT,4516.689,TRUE
10/3/24 19:00,RFC,WEST,AEP,AEPAPT,4487.124,TRUE
10/3/24 20:00,RFC,WEST,AEP,AEPAPT,4361.875,TRUE
10/3/24 21:00,RFC,WEST,AEP,AEPAPT,4174.111,TRUE
10/3/24 22:00,RFC,WEST,AEP,AEPAPT,3923.975,TRUE
10/3/24 23:00,RFC,WEST,AEP,AEPAPT,3643.172,TRUE
