datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/5/24 23:00,RFC,WEST,AEP,AEPAPT,3281.941,TRUE
10/6/24 0:00,RFC,WEST,AEP,AEPAPT,3112.158,TRUE
10/6/24 1:00,RFC,WEST,AEP,AEPAPT,3001.098,TRUE
10/6/24 2:00,RFC,WEST,AEP,AEPAPT,2909.31,TRUE
10/6/24 3:00,RFC,WEST,AEP,AEPAPT,2867.31,TRUE
10/6/24 4:00,RFC,WEST,AEP,AEPAPT,2863.018,TRUE
10/6/24 5:00,RFC,WEST,AEP,AEPAPT,2887.319,TRUE
10/6/24 6:00,RFC,WEST,AEP,AEPAPT,2965.028,TRUE
10/6/24 7:00,RFC,WEST,AEP,AEPAPT,3056.104,TRUE
10/6/24 8:00,RFC,WEST,AEP,AEPAPT,3187.627,TRUE
10/6/24 9:00,RFC,WEST,AEP,AEPAPT,3305.978,TRUE
10/6/24 10:00,RFC,WEST,AEP,AEPAPT,3377.191,TRUE
10/6/24 11:00,RFC,WEST,AEP,AEPAPT,3438.27,TRUE
10/6/24 12:00,RFC,WEST,AEP,AEPAPT,3600.691,TRUE
10/6/24 13:00,RFC,WEST,AEP,AEPAPT,3803.733,TRUE
10/6/24 14:00,RFC,WEST,AEP,AEPAPT,3986.102,TRUE
10/6/24 15:00,RFC,WEST,AEP,AEPAPT,4167.352,TRUE
10/6/24 16:00,RFC,WEST,AEP,AEPAPT,4315.548,TRUE
10/6/24 17:00,RFC,WEST,AEP,AEPAPT,4389.173,TRUE
10/6/24 18:00,RFC,WEST,AEP,AEPAPT,4292.915,TRUE
10/6/24 19:00,RFC,WEST,AEP,AEPAPT,4253.865,TRUE
10/6/24 20:00,RFC,WEST,AEP,AEPAPT,4124.259,TRUE
10/6/24 21:00,RFC,WEST,AEP,AEPAPT,3880.189,TRUE
10/6/24 22:00,RFC,WEST,AEP,AEPAPT,3626.792,TRUE
10/6/24 23:00,RFC,WEST,AEP,AEPAPT,3430.945,TRUE
10/7/24 0:00,RFC,WEST,AEP,AEPAPT,3248.218,TRUE
10/7/24 1:00,RFC,WEST,AEP,AEPAPT,3133.016,TRUE
10/7/24 2:00,RFC,WEST,AEP,AEPAPT,3071.386,TRUE
10/7/24 3:00,RFC,WEST,AEP,AEPAPT,3031.552,TRUE
10/7/24 4:00,RFC,WEST,AEP,AEPAPT,3066.918,TRUE
10/7/24 5:00,RFC,WEST,AEP,AEPAPT,3209.255,TRUE
10/7/24 6:00,RFC,WEST,AEP,AEPAPT,3467.256,TRUE
10/7/24 7:00,RFC,WEST,AEP,AEPAPT,3633.155,TRUE
10/7/24 8:00,RFC,WEST,AEP,AEPAPT,3699.038,TRUE
10/7/24 9:00,RFC,WEST,AEP,AEPAPT,3759.242,TRUE
10/7/24 10:00,RFC,WEST,AEP,AEPAPT,3865.553,TRUE
10/7/24 11:00,RFC,WEST,AEP,AEPAPT,3958.335,TRUE
10/7/24 12:00,RFC,WEST,AEP,AEPAPT,4046.001,TRUE
10/7/24 13:00,RFC,WEST,AEP,AEPAPT,4111.486,TRUE
10/7/24 14:00,RFC,WEST,AEP,AEPAPT,4187.821,TRUE
10/7/24 15:00,RFC,WEST,AEP,AEPAPT,4235.116,TRUE
10/7/24 16:00,RFC,WEST,AEP,AEPAPT,4280.942,TRUE
10/7/24 17:00,RFC,WEST,AEP,AEPAPT,4302.451,TRUE
10/7/24 18:00,RFC,WEST,AEP,AEPAPT,4201.766,TRUE
10/7/24 19:00,RFC,WEST,AEP,AEPAPT,4181.257,TRUE
10/7/24 20:00,RFC,WEST,AEP,AEPAPT,4061.286,TRUE
10/7/24 21:00,RFC,WEST,AEP,AEPAPT,3855.769,TRUE
10/7/24 22:00,RFC,WEST,AEP,AEPAPT,3636.686,TRUE
10/7/24 23:00,RFC,WEST,AEP,AEPAPT,3410.5,TRUE
10/8/24 0:00,RFC,WEST,AEP,AEPAPT,3203.959,TRUE
10/8/24 1:00,RFC,WEST,AEP,AEPAPT,3109.226,TRUE
10/8/24 2:00,RFC,WEST,AEP,AEPAPT,3047.718,TRUE
10/8/24 3:00,RFC,WEST,AEP,AEPAPT,3017.516,TRUE
10/8/24 4:00,RFC,WEST,AEP,AEPAPT,3101.544,TRUE
10/8/24 5:00,RFC,WEST,AEP,AEPAPT,3268.219,TRUE
10/8/24 6:00,RFC,WEST,AEP,AEPAPT,3578.229,TRUE
10/8/24 7:00,RFC,WEST,AEP,AEPAPT,3752.819,TRUE
10/8/24 8:00,RFC,WEST,AEP,AEPAPT,3774.723,TRUE
10/8/24 9:00,RFC,WEST,AEP,AEPAPT,3748.801,TRUE
10/8/24 10:00,RFC,WEST,AEP,AEPAPT,3733.523,TRUE
10/8/24 11:00,RFC,WEST,AEP,AEPAPT,3756.027,TRUE
10/8/24 12:00,RFC,WEST,AEP,AEPAPT,3773.552,TRUE
10/8/24 13:00,RFC,WEST,AEP,AEPAPT,3794.659,TRUE
10/8/24 14:00,RFC,WEST,AEP,AEPAPT,3813.907,TRUE
10/8/24 15:00,RFC,WEST,AEP,AEPAPT,3830.492,TRUE
10/8/24 16:00,RFC,WEST,AEP,AEPAPT,3892.549,TRUE
10/8/24 17:00,RFC,WEST,AEP,AEPAPT,3972.226,TRUE
10/8/24 18:00,RFC,WEST,AEP,AEPAPT,3952.013,TRUE
10/8/24 19:00,RFC,WEST,AEP,AEPAPT,4032.974,TRUE
10/8/24 20:00,RFC,WEST,AEP,AEPAPT,3942.908,TRUE
10/8/24 21:00,RFC,WEST,AEP,AEPAPT,3776.374,TRUE
10/8/24 22:00,RFC,WEST,AEP,AEPAPT,3576.798,TRUE
10/8/24 23:00,RFC,WEST,AEP,AEPAPT,3382.061,TRUE
10/9/24 0:00,RFC,WEST,AEP,AEPAPT,3223.723,TRUE
10/9/24 1:00,RFC,WEST,AEP,AEPAPT,3146.729,TRUE
10/9/24 2:00,RFC,WEST,AEP,AEPAPT,3113.9,TRUE
10/9/24 3:00,RFC,WEST,AEP,AEPAPT,3108.043,TRUE
10/9/24 4:00,RFC,WEST,AEP,AEPAPT,3161.558,TRUE
10/9/24 5:00,RFC,WEST,AEP,AEPAPT,3349.784,TRUE
10/9/24 6:00,RFC,WEST,AEP,AEPAPT,3639.537,TRUE
10/9/24 7:00,RFC,WEST,AEP,AEPAPT,3837.152,TRUE
10/9/24 8:00,RFC,WEST,AEP,AEPAPT,3841.436,TRUE
10/9/24 9:00,RFC,WEST,AEP,AEPAPT,3756.456,TRUE
10/9/24 10:00,RFC,WEST,AEP,AEPAPT,3734.352,TRUE
10/9/24 11:00,RFC,WEST,AEP,AEPAPT,3717.507,TRUE
10/9/24 12:00,RFC,WEST,AEP,AEPAPT,3721.241,TRUE
10/9/24 13:00,RFC,WEST,AEP,AEPAPT,3750.537,TRUE
10/9/24 14:00,RFC,WEST,AEP,AEPAPT,3758.389,TRUE
10/9/24 15:00,RFC,WEST,AEP,AEPAPT,3781.215,TRUE
10/9/24 16:00,RFC,WEST,AEP,AEPAPT,3849.789,TRUE
10/9/24 17:00,RFC,WEST,AEP,AEPAPT,3922.758,TRUE
10/9/24 18:00,RFC,WEST,AEP,AEPAPT,3952.722,TRUE
10/9/24 19:00,RFC,WEST,AEP,AEPAPT,4018.819,TRUE
10/9/24 20:00,RFC,WEST,AEP,AEPAPT,3928.174,TRUE
10/9/24 21:00,RFC,WEST,AEP,AEPAPT,3804.413,TRUE
10/9/24 22:00,RFC,WEST,AEP,AEPAPT,3599.471,TRUE
10/9/24 23:00,RFC,WEST,AEP,AEPAPT,3386.211,TRUE
10/10/24 0:00,RFC,WEST,AEP,AEPAPT,3227.671,TRUE
10/10/24 1:00,RFC,WEST,AEP,AEPAPT,3145.738,TRUE
10/10/24 2:00,RFC,WEST,AEP,AEPAPT,3117.283,TRUE
10/10/24 3:00,RFC,WEST,AEP,AEPAPT,3124.015,TRUE
10/10/24 4:00,RFC,WEST,AEP,AEPAPT,3213.233,TRUE
10/10/24 5:00,RFC,WEST,AEP,AEPAPT,3396.415,TRUE
10/10/24 6:00,RFC,WEST,AEP,AEPAPT,3733.437,TRUE
10/10/24 7:00,RFC,WEST,AEP,AEPAPT,3923.308,TRUE
10/10/24 8:00,RFC,WEST,AEP,AEPAPT,3961.98,TRUE
10/10/24 9:00,RFC,WEST,AEP,AEPAPT,3879.11,TRUE
10/10/24 10:00,RFC,WEST,AEP,AEPAPT,3807.28,TRUE
10/10/24 11:00,RFC,WEST,AEP,AEPAPT,3783.769,TRUE
10/10/24 12:00,RFC,WEST,AEP,AEPAPT,3795.189,TRUE
10/10/24 13:00,RFC,WEST,AEP,AEPAPT,3772.463,TRUE
10/10/24 14:00,RFC,WEST,AEP,AEPAPT,3752.834,TRUE
10/10/24 15:00,RFC,WEST,AEP,AEPAPT,3747.472,TRUE
10/10/24 16:00,RFC,WEST,AEP,AEPAPT,3792.311,TRUE
10/10/24 17:00,RFC,WEST,AEP,AEPAPT,3814.423,TRUE
10/10/24 18:00,RFC,WEST,AEP,AEPAPT,3865.454,TRUE
10/10/24 19:00,RFC,WEST,AEP,AEPAPT,3959.706,TRUE
10/10/24 20:00,RFC,WEST,AEP,AEPAPT,3921.9,TRUE
10/10/24 21:00,RFC,WEST,AEP,AEPAPT,3798.85,TRUE
10/10/24 22:00,RFC,WEST,AEP,AEPAPT,3634.527,TRUE
10/10/24 23:00,RFC,WEST,AEP,AEPAPT,3466.079,TRUE
