datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/17/24 21:00,RFC,WEST,AEP,AEPAPT,4165.504,TRUE
9/17/24 22:00,RFC,WEST,AEP,AEPAPT,3947.023,TRUE
9/17/24 23:00,RFC,WEST,AEP,AEPAPT,3703.83,TRUE
9/18/24 0:00,RFC,WEST,AEP,AEPAPT,3512.082,TRUE
9/18/24 1:00,RFC,WEST,AEP,AEPAPT,3393.428,TRUE
9/18/24 2:00,RFC,WEST,AEP,AEPAPT,3315.621,TRUE
9/18/24 3:00,RFC,WEST,AEP,AEPAPT,3282.742,TRUE
9/18/24 4:00,RFC,WEST,AEP,AEPAPT,3306.288,TRUE
9/18/24 5:00,RFC,WEST,AEP,AEPAPT,3436.532,TRUE
9/18/24 6:00,RFC,WEST,AEP,AEPAPT,3687.748,TRUE
9/18/24 7:00,RFC,WEST,AEP,AEPAPT,3827.959,TRUE
9/18/24 8:00,RFC,WEST,AEP,AEPAPT,3880.697,TRUE
9/18/24 9:00,RFC,WEST,AEP,AEPAPT,3879.307,TRUE
9/18/24 10:00,RFC,WEST,AEP,AEPAPT,3965.721,TRUE
9/18/24 11:00,RFC,WEST,AEP,AEPAPT,4071.654,TRUE
9/18/24 12:00,RFC,WEST,AEP,AEPAPT,4122.845,TRUE
9/18/24 13:00,RFC,WEST,AEP,AEPAPT,4128.202,TRUE
9/18/24 14:00,RFC,WEST,AEP,AEPAPT,4252.584,TRUE
9/18/24 15:00,RFC,WEST,AEP,AEPAPT,4493.424,TRUE
9/18/24 16:00,RFC,WEST,AEP,AEPAPT,4701.564,TRUE
9/18/24 17:00,RFC,WEST,AEP,AEPAPT,4717.947,TRUE
9/18/24 18:00,RFC,WEST,AEP,AEPAPT,4651.685,TRUE
9/18/24 19:00,RFC,WEST,AEP,AEPAPT,4579.413,TRUE
9/18/24 20:00,RFC,WEST,AEP,AEPAPT,4496.128,TRUE
9/18/24 21:00,RFC,WEST,AEP,AEPAPT,4265.398,TRUE
9/18/24 22:00,RFC,WEST,AEP,AEPAPT,3995.353,TRUE
9/18/24 23:00,RFC,WEST,AEP,AEPAPT,3715.644,TRUE
9/19/24 0:00,RFC,WEST,AEP,AEPAPT,3508.709,TRUE
9/19/24 1:00,RFC,WEST,AEP,AEPAPT,3364.076,TRUE
9/19/24 2:00,RFC,WEST,AEP,AEPAPT,3289.533,TRUE
9/19/24 3:00,RFC,WEST,AEP,AEPAPT,3261.96,TRUE
9/19/24 4:00,RFC,WEST,AEP,AEPAPT,3295.727,TRUE
9/19/24 5:00,RFC,WEST,AEP,AEPAPT,3433.863,TRUE
9/19/24 6:00,RFC,WEST,AEP,AEPAPT,3702.839,TRUE
9/19/24 7:00,RFC,WEST,AEP,AEPAPT,3846.946,TRUE
9/19/24 8:00,RFC,WEST,AEP,AEPAPT,3920.095,TRUE
9/19/24 9:00,RFC,WEST,AEP,AEPAPT,4061.318,TRUE
9/19/24 10:00,RFC,WEST,AEP,AEPAPT,4192.677,TRUE
9/19/24 11:00,RFC,WEST,AEP,AEPAPT,4364.712,TRUE
9/19/24 12:00,RFC,WEST,AEP,AEPAPT,4593.446,TRUE
9/19/24 13:00,RFC,WEST,AEP,AEPAPT,4804.209,TRUE
9/19/24 14:00,RFC,WEST,AEP,AEPAPT,4932.713,TRUE
9/19/24 15:00,RFC,WEST,AEP,AEPAPT,4983.382,TRUE
9/19/24 16:00,RFC,WEST,AEP,AEPAPT,5043.479,TRUE
9/19/24 17:00,RFC,WEST,AEP,AEPAPT,5056.014,TRUE
9/19/24 18:00,RFC,WEST,AEP,AEPAPT,4939.58,TRUE
9/19/24 19:00,RFC,WEST,AEP,AEPAPT,4766.924,TRUE
9/19/24 20:00,RFC,WEST,AEP,AEPAPT,4658.358,TRUE
9/19/24 21:00,RFC,WEST,AEP,AEPAPT,4389.412,TRUE
9/19/24 22:00,RFC,WEST,AEP,AEPAPT,4116.465,TRUE
9/19/24 23:00,RFC,WEST,AEP,AEPAPT,3821.973,TRUE
