datetime_beginning_utc,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/12/2024 10:00:00 PM,10/12/2024 6:00:00 PM,RFC,WEST,AEP,AEPAPT,3659.009,True
10/12/2024 11:00:00 PM,10/12/2024 7:00:00 PM,RFC,WEST,AEP,AEPAPT,3712.268,True
10/13/2024 12:00:00 AM,10/12/2024 8:00:00 PM,RFC,WEST,AEP,AEPAPT,3598.996,True
10/13/2024 1:00:00 AM,10/12/2024 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3461.119,True
10/13/2024 2:00:00 AM,10/12/2024 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3306.236,True
10/13/2024 3:00:00 AM,10/12/2024 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3141.599,True
10/13/2024 4:00:00 AM,10/13/2024 12:00:00 AM,RFC,WEST,AEP,AEPAPT,2979.870,True
10/13/2024 5:00:00 AM,10/13/2024 1:00:00 AM,RFC,WEST,AEP,AEPAPT,2931.894,True
10/13/2024 6:00:00 AM,10/13/2024 2:00:00 AM,RFC,WEST,AEP,AEPAPT,2894.699,True
10/13/2024 7:00:00 AM,10/13/2024 3:00:00 AM,RFC,WEST,AEP,AEPAPT,2882.947,True
10/13/2024 8:00:00 AM,10/13/2024 4:00:00 AM,RFC,WEST,AEP,AEPAPT,2907.390,True
10/13/2024 9:00:00 AM,10/13/2024 5:00:00 AM,RFC,WEST,AEP,AEPAPT,2955.582,True
10/13/2024 10:00:00 AM,10/13/2024 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3071.521,True
10/13/2024 11:00:00 AM,10/13/2024 7:00:00 AM,RFC,WEST,AEP,AEPAPT,3213.014,True
10/13/2024 12:00:00 PM,10/13/2024 8:00:00 AM,RFC,WEST,AEP,AEPAPT,3321.091,True
10/13/2024 1:00:00 PM,10/13/2024 9:00:00 AM,RFC,WEST,AEP,AEPAPT,3339.325,True
10/13/2024 2:00:00 PM,10/13/2024 10:00:00 AM,RFC,WEST,AEP,AEPAPT,3306.760,True
10/13/2024 3:00:00 PM,10/13/2024 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3298.200,True
10/13/2024 4:00:00 PM,10/13/2024 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3346.629,True
10/13/2024 5:00:00 PM,10/13/2024 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3456.891,True
10/13/2024 6:00:00 PM,10/13/2024 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3552.425,True
10/13/2024 7:00:00 PM,10/13/2024 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3627.187,True
10/13/2024 8:00:00 PM,10/13/2024 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3739.168,True
10/13/2024 9:00:00 PM,10/13/2024 5:00:00 PM,RFC,WEST,AEP,AEPAPT,3823.142,True
10/13/2024 10:00:00 PM,10/13/2024 6:00:00 PM,RFC,WEST,AEP,AEPAPT,3778.606,True
10/13/2024 11:00:00 PM,10/13/2024 7:00:00 PM,RFC,WEST,AEP,AEPAPT,3848.813,True
10/14/2024 12:00:00 AM,10/13/2024 8:00:00 PM,RFC,WEST,AEP,AEPAPT,3779.355,True
10/14/2024 1:00:00 AM,10/13/2024 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3639.423,True
10/14/2024 2:00:00 AM,10/13/2024 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3442.403,True
10/14/2024 3:00:00 AM,10/13/2024 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3267.472,True
10/14/2024 4:00:00 AM,10/14/2024 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3115.435,True
10/14/2024 5:00:00 AM,10/14/2024 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3036.036,True
10/14/2024 6:00:00 AM,10/14/2024 2:00:00 AM,RFC,WEST,AEP,AEPAPT,2981.294,True
10/14/2024 7:00:00 AM,10/14/2024 3:00:00 AM,RFC,WEST,AEP,AEPAPT,2980.880,True
10/14/2024 8:00:00 AM,10/14/2024 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3031.628,True
10/14/2024 9:00:00 AM,10/14/2024 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3183.296,True
10/14/2024 10:00:00 AM,10/14/2024 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3501.409,True
10/14/2024 11:00:00 AM,10/14/2024 7:00:00 AM,RFC,WEST,AEP,AEPAPT,3704.348,True
10/14/2024 12:00:00 PM,10/14/2024 8:00:00 AM,RFC,WEST,AEP,AEPAPT,3785.138,True
10/14/2024 1:00:00 PM,10/14/2024 9:00:00 AM,RFC,WEST,AEP,AEPAPT,3799.758,True
10/14/2024 2:00:00 PM,10/14/2024 10:00:00 AM,RFC,WEST,AEP,AEPAPT,3824.227,True
10/14/2024 3:00:00 PM,10/14/2024 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3832.288,True
10/14/2024 4:00:00 PM,10/14/2024 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3843.080,True
10/14/2024 5:00:00 PM,10/14/2024 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3844.685,True
10/14/2024 6:00:00 PM,10/14/2024 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3836.154,True
10/14/2024 7:00:00 PM,10/14/2024 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3827.506,True
10/14/2024 8:00:00 PM,10/14/2024 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3902.219,True
10/14/2024 9:00:00 PM,10/14/2024 5:00:00 PM,RFC,WEST,AEP,AEPAPT,3927.018,True
10/14/2024 10:00:00 PM,10/14/2024 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4024.387,True
10/14/2024 11:00:00 PM,10/14/2024 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4157.186,True
10/15/2024 12:00:00 AM,10/14/2024 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4096.718,True
10/15/2024 1:00:00 AM,10/14/2024 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3953.538,True
10/15/2024 2:00:00 AM,10/14/2024 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3772.675,True
10/15/2024 3:00:00 AM,10/14/2024 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3584.712,True
10/15/2024 4:00:00 AM,10/15/2024 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3466.416,True
10/15/2024 5:00:00 AM,10/15/2024 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3392.004,True
10/15/2024 6:00:00 AM,10/15/2024 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3364.161,True
10/15/2024 7:00:00 AM,10/15/2024 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3387.441,True
10/15/2024 8:00:00 AM,10/15/2024 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3462.211,True
10/15/2024 9:00:00 AM,10/15/2024 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3649.597,True
10/15/2024 10:00:00 AM,10/15/2024 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3952.312,True
10/15/2024 11:00:00 AM,10/15/2024 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4226.522,True
10/15/2024 12:00:00 PM,10/15/2024 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4240.340,True
10/15/2024 1:00:00 PM,10/15/2024 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4184.038,True
10/15/2024 2:00:00 PM,10/15/2024 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4198.438,True
10/15/2024 3:00:00 PM,10/15/2024 11:00:00 AM,RFC,WEST,AEP,AEPAPT,4224.009,True
10/15/2024 4:00:00 PM,10/15/2024 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4206.416,True
10/15/2024 5:00:00 PM,10/15/2024 1:00:00 PM,RFC,WEST,AEP,AEPAPT,4168.332,True
10/15/2024 6:00:00 PM,10/15/2024 2:00:00 PM,RFC,WEST,AEP,AEPAPT,4148.010,True
10/15/2024 7:00:00 PM,10/15/2024 3:00:00 PM,RFC,WEST,AEP,AEPAPT,4157.315,True
10/15/2024 8:00:00 PM,10/15/2024 4:00:00 PM,RFC,WEST,AEP,AEPAPT,4214.963,True
10/15/2024 9:00:00 PM,10/15/2024 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4311.523,True
10/15/2024 10:00:00 PM,10/15/2024 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4429.579,True
10/15/2024 11:00:00 PM,10/15/2024 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4521.516,True
10/16/2024 12:00:00 AM,10/15/2024 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4492.079,True
10/16/2024 1:00:00 AM,10/15/2024 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4318.323,True
10/16/2024 2:00:00 AM,10/15/2024 10:00:00 PM,RFC,WEST,AEP,AEPAPT,4121.774,True
10/16/2024 3:00:00 AM,10/15/2024 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3946.114,True
10/16/2024 4:00:00 AM,10/16/2024 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3830.432,True
10/16/2024 5:00:00 AM,10/16/2024 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3759.432,True
10/16/2024 6:00:00 AM,10/16/2024 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3730.004,True
10/16/2024 7:00:00 AM,10/16/2024 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3765.407,True
10/16/2024 8:00:00 AM,10/16/2024 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3863.462,True
10/16/2024 9:00:00 AM,10/16/2024 5:00:00 AM,RFC,WEST,AEP,AEPAPT,4037.856,True
10/16/2024 10:00:00 AM,10/16/2024 6:00:00 AM,RFC,WEST,AEP,AEPAPT,4347.334,True
10/16/2024 11:00:00 AM,10/16/2024 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4548.480,True
10/16/2024 12:00:00 PM,10/16/2024 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4568.725,True
10/16/2024 1:00:00 PM,10/16/2024 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4423.066,True
10/16/2024 2:00:00 PM,10/16/2024 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4276.201,True
10/16/2024 3:00:00 PM,10/16/2024 11:00:00 AM,RFC,WEST,AEP,AEPAPT,4221.163,True
10/16/2024 4:00:00 PM,10/16/2024 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4167.788,True
10/16/2024 5:00:00 PM,10/16/2024 1:00:00 PM,RFC,WEST,AEP,AEPAPT,4175.267,True
10/16/2024 6:00:00 PM,10/16/2024 2:00:00 PM,RFC,WEST,AEP,AEPAPT,4133.659,True
10/16/2024 7:00:00 PM,10/16/2024 3:00:00 PM,RFC,WEST,AEP,AEPAPT,4090.135,True
10/16/2024 8:00:00 PM,10/16/2024 4:00:00 PM,RFC,WEST,AEP,AEPAPT,4124.829,True
10/16/2024 9:00:00 PM,10/16/2024 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4219.812,True
10/16/2024 10:00:00 PM,10/16/2024 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4372.934,True
10/16/2024 11:00:00 PM,10/16/2024 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4532.502,True
10/17/2024 12:00:00 AM,10/16/2024 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4522.479,True
10/17/2024 1:00:00 AM,10/16/2024 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4440.441,True
10/17/2024 2:00:00 AM,10/16/2024 10:00:00 PM,RFC,WEST,AEP,AEPAPT,4288.700,True
10/17/2024 3:00:00 AM,10/16/2024 11:00:00 PM,RFC,WEST,AEP,AEPAPT,4102.686,True
10/17/2024 4:00:00 AM,10/17/2024 12:00:00 AM,RFC,WEST,AEP,AEPAPT,4010.739,True
10/17/2024 5:00:00 AM,10/17/2024 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3985.683,True
10/17/2024 6:00:00 AM,10/17/2024 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3988.708,True
10/17/2024 7:00:00 AM,10/17/2024 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3979.311,True
10/17/2024 8:00:00 AM,10/17/2024 4:00:00 AM,RFC,WEST,AEP,AEPAPT,4106.602,True
10/17/2024 9:00:00 AM,10/17/2024 5:00:00 AM,RFC,WEST,AEP,AEPAPT,4303.917,True
10/17/2024 10:00:00 AM,10/17/2024 6:00:00 AM,RFC,WEST,AEP,AEPAPT,4700.883,True
10/17/2024 11:00:00 AM,10/17/2024 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4898.060,True
10/17/2024 12:00:00 PM,10/17/2024 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4833.313,True
10/17/2024 1:00:00 PM,10/17/2024 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4667.966,True
10/17/2024 2:00:00 PM,10/17/2024 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4477.738,True
10/17/2024 3:00:00 PM,10/17/2024 11:00:00 AM,RFC,WEST,AEP,AEPAPT,4303.194,True
10/17/2024 4:00:00 PM,10/17/2024 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4167.676,True
10/17/2024 5:00:00 PM,10/17/2024 1:00:00 PM,RFC,WEST,AEP,AEPAPT,4078.510,True
10/17/2024 6:00:00 PM,10/17/2024 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3938.676,True
10/17/2024 7:00:00 PM,10/17/2024 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3927.379,True
10/17/2024 8:00:00 PM,10/17/2024 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3962.995,True
10/17/2024 9:00:00 PM,10/17/2024 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4037.331,True
10/17/2024 10:00:00 PM,10/17/2024 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4146.447,True
10/17/2024 11:00:00 PM,10/17/2024 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4290.225,True
10/18/2024 12:00:00 AM,10/17/2024 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4295.180,True
10/18/2024 1:00:00 AM,10/17/2024 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4231.017,True
10/18/2024 2:00:00 AM,10/17/2024 10:00:00 PM,RFC,WEST,AEP,AEPAPT,4111.164,True
10/18/2024 3:00:00 AM,10/17/2024 11:00:00 PM,RFC,WEST,AEP,AEPAPT,4034.435,True
