datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/26/24 0:00,RFC,WEST,AEP,AEPAPT,3486.301,TRUE
9/26/24 1:00,RFC,WEST,AEP,AEPAPT,3368.751,TRUE
9/26/24 2:00,RFC,WEST,AEP,AEPAPT,3305.289,TRUE
9/26/24 3:00,RFC,WEST,AEP,AEPAPT,3287.481,TRUE
9/26/24 4:00,RFC,WEST,AEP,AEPAPT,3349.405,TRUE
9/26/24 5:00,RFC,WEST,AEP,AEPAPT,3497.015,TRUE
9/26/24 6:00,RFC,WEST,AEP,AEPAPT,3763.045,TRUE
9/26/24 7:00,RFC,WEST,AEP,AEPAPT,3936.449,TRUE
9/26/24 8:00,RFC,WEST,AEP,AEPAPT,4002.414,TRUE
9/26/24 9:00,RFC,WEST,AEP,AEPAPT,4091.931,TRUE
9/26/24 10:00,RFC,WEST,AEP,AEPAPT,4160.069,TRUE
9/26/24 11:00,RFC,WEST,AEP,AEPAPT,4224.391,TRUE
9/26/24 12:00,RFC,WEST,AEP,AEPAPT,4293.867,TRUE
9/26/24 13:00,RFC,WEST,AEP,AEPAPT,4327.917,TRUE
9/26/24 14:00,RFC,WEST,AEP,AEPAPT,4300.185,TRUE
9/26/24 15:00,RFC,WEST,AEP,AEPAPT,4277.013,TRUE
9/26/24 16:00,RFC,WEST,AEP,AEPAPT,4292.66,TRUE
9/26/24 17:00,RFC,WEST,AEP,AEPAPT,4325.579,TRUE
9/26/24 18:00,RFC,WEST,AEP,AEPAPT,4332.228,TRUE
9/26/24 19:00,RFC,WEST,AEP,AEPAPT,4387.429,TRUE
9/26/24 20:00,RFC,WEST,AEP,AEPAPT,4338.335,TRUE
9/26/24 21:00,RFC,WEST,AEP,AEPAPT,4202.968,TRUE
9/26/24 22:00,RFC,WEST,AEP,AEPAPT,4024.234,TRUE
9/26/24 23:00,RFC,WEST,AEP,AEPAPT,3804.211,TRUE
