datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/21/24 17:00,RFC,WEST,AEP,AEPAPT,4035.652,TRUE
10/21/24 18:00,RFC,WEST,AEP,AEPAPT,4105.406,TRUE
10/21/24 19:00,RFC,WEST,AEP,AEPAPT,4167.749,TRUE
10/21/24 20:00,RFC,WEST,AEP,AEPAPT,4059.058,TRUE
10/21/24 21:00,RFC,WEST,AEP,AEPAPT,3913.587,TRUE
10/21/24 22:00,RFC,WEST,AEP,AEPAPT,3717.518,TRUE
10/21/24 23:00,RFC,WEST,AEP,AEPAPT,3518.099,TRUE
10/22/24 0:00,RFC,WEST,AEP,AEPAPT,3405.436,TRUE
10/22/24 1:00,RFC,WEST,AEP,AEPAPT,3370.7,TRUE
10/22/24 2:00,RFC,WEST,AEP,AEPAPT,3352.691,TRUE
10/22/24 3:00,RFC,WEST,AEP,AEPAPT,3379.302,TRUE
10/22/24 4:00,RFC,WEST,AEP,AEPAPT,3489.86,TRUE
10/22/24 5:00,RFC,WEST,AEP,AEPAPT,3729.014,TRUE
10/22/24 6:00,RFC,WEST,AEP,AEPAPT,4109.464,TRUE
10/22/24 7:00,RFC,WEST,AEP,AEPAPT,4354.717,TRUE
10/22/24 8:00,RFC,WEST,AEP,AEPAPT,4384.247,TRUE
10/22/24 9:00,RFC,WEST,AEP,AEPAPT,4250.151,TRUE
10/22/24 10:00,RFC,WEST,AEP,AEPAPT,4116.512,TRUE
10/22/24 11:00,RFC,WEST,AEP,AEPAPT,4016.837,TRUE
10/22/24 12:00,RFC,WEST,AEP,AEPAPT,3966.656,TRUE
10/22/24 13:00,RFC,WEST,AEP,AEPAPT,3984.015,TRUE
10/22/24 14:00,RFC,WEST,AEP,AEPAPT,3991.568,TRUE
10/22/24 15:00,RFC,WEST,AEP,AEPAPT,3995.44,TRUE
10/22/24 16:00,RFC,WEST,AEP,AEPAPT,4065.012,TRUE
10/22/24 17:00,RFC,WEST,AEP,AEPAPT,4141.017,TRUE
10/22/24 18:00,RFC,WEST,AEP,AEPAPT,4123.079,TRUE
10/22/24 19:00,RFC,WEST,AEP,AEPAPT,4177.286,TRUE
10/22/24 20:00,RFC,WEST,AEP,AEPAPT,4085.119,TRUE
10/22/24 21:00,RFC,WEST,AEP,AEPAPT,3907.846,TRUE
10/22/24 22:00,RFC,WEST,AEP,AEPAPT,3725.641,TRUE
10/22/24 23:00,RFC,WEST,AEP,AEPAPT,3534.196,TRUE
10/23/24 0:00,RFC,WEST,AEP,AEPAPT,3418.131,TRUE
10/23/24 1:00,RFC,WEST,AEP,AEPAPT,3352.498,TRUE
10/23/24 2:00,RFC,WEST,AEP,AEPAPT,3338.53,TRUE
10/23/24 3:00,RFC,WEST,AEP,AEPAPT,3369.257,TRUE
10/23/24 4:00,RFC,WEST,AEP,AEPAPT,3472.086,TRUE
10/23/24 5:00,RFC,WEST,AEP,AEPAPT,3692.181,TRUE
10/23/24 6:00,RFC,WEST,AEP,AEPAPT,4030.01,TRUE
10/23/24 7:00,RFC,WEST,AEP,AEPAPT,4235.381,TRUE
10/23/24 8:00,RFC,WEST,AEP,AEPAPT,4229.668,TRUE
10/23/24 9:00,RFC,WEST,AEP,AEPAPT,4082.859,TRUE
10/23/24 10:00,RFC,WEST,AEP,AEPAPT,3954.275,TRUE
10/23/24 11:00,RFC,WEST,AEP,AEPAPT,3881.442,TRUE
10/23/24 12:00,RFC,WEST,AEP,AEPAPT,3875.168,TRUE
10/23/24 13:00,RFC,WEST,AEP,AEPAPT,3901.152,TRUE
10/23/24 14:00,RFC,WEST,AEP,AEPAPT,3934.991,TRUE
10/23/24 15:00,RFC,WEST,AEP,AEPAPT,3978.952,TRUE
10/23/24 16:00,RFC,WEST,AEP,AEPAPT,4065.704,TRUE
10/23/24 17:00,RFC,WEST,AEP,AEPAPT,4145.26,TRUE
10/23/24 18:00,RFC,WEST,AEP,AEPAPT,4169.007,TRUE
10/23/24 19:00,RFC,WEST,AEP,AEPAPT,4224.541,TRUE
10/23/24 20:00,RFC,WEST,AEP,AEPAPT,4117.714,TRUE
10/23/24 21:00,RFC,WEST,AEP,AEPAPT,3971.525,TRUE
10/23/24 22:00,RFC,WEST,AEP,AEPAPT,3758.948,TRUE
10/23/24 23:00,RFC,WEST,AEP,AEPAPT,3527.528,TRUE
