"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11520,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","PosN","Norm","OneFam","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",615,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,1588,1698,"GasA","Excellent","Y","SBrkr",1698,0,0,1698,0,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd","Fin",3,730,"Typical","Typical","Paved",192,74,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",275000,-93.65332,42.0608079,1,42
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,14122,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",240,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,1794,1822,"GasA","Excellent","Y","SBrkr",1822,0,0,1822,0,0,2,0,3,1,"Excellent",8,"Typ",1,"Good","Attchd","RFn",3,678,"Typical","Typical","Paved",0,119,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",259000,-93.652336,42.060879,1,43
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,14300,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1095,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1473,2846,"GasA","Excellent","Y","SBrkr",2696,0,0,2696,1,0,2,1,3,1,"Excellent",10,"Typ",2,"Good","Attchd","Fin",3,958,"Typical","Typical","Paved",220,150,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",500000,-93.656067,42.058599,1,47
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",41,7132,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",178,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,1346,1370,"GasA","Excellent","Y","SBrkr",1370,0,0,1370,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd","RFn",2,484,"Typical","Typical","Paved",120,49,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",205000,-93.649447,42.058252,1,50
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3203,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1129,1145,"GasA","Excellent","Y","SBrkr",1145,0,0,1145,0,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","Fin",2,437,"Typical","Typical","Paved",100,116,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",160000,-93.641635,42.06257,0,53
"Split_or_Multilevel","Residential_Low_Density",67,13300,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,58,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn","Fin",2,400,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",184500,-93.644076,42.061443,1,55
"Two_Story_1946_and_Newer","Residential_Low_Density",63,8577,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,847,847,"GasA","Excellent","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn","Fin",2,433,"Typical","Typical","Paved",144,48,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",185088,-93.642447,42.061193,1,57
"Split_or_Multilevel","Residential_Low_Density",0,7750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,134,384,"GasA","Excellent","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn","Fin",2,400,"Typical","Typical","Paved",180,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",180000,-93.641325,42.060936,1,58
"Two_Story_1946_and_Newer","Residential_Low_Density",0,9505,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,884,884,"GasA","Excellent","Y","SBrkr",884,1151,0,2035,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","BuiltIn","Fin",2,434,"Typical","Typical","Paved",144,48,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",222500,-93.641337,42.057103,1,59
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",59,10593,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Good","Average",1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",338,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,801,1720,"GasA","Excellent","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd","Fin",2,527,"Typical","Typical","Paved",240,56,154,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",260400,-93.654206,42.051721,1,62
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",56,14720,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good","Average",1995,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",579,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1217,2033,"GasA","Excellent","Y","SBrkr",2053,1185,0,3238,1,0,2,1,4,1,"Good",9,"Typ",1,"Excellent","Attchd","Fin",3,666,"Typical","Typical","Paved",283,86,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",410000,-93.652972,42.050909,1,66
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",55,7892,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,918,918,"GasA","Typical","Y","SBrkr",918,0,0,918,0,0,2,0,2,1,"Typical",5,"Typ",1,"Typical","Attchd","Unf",1,264,"Typical","Typical","Paved",28,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",99500,-93.686263,42.034589,0,78
"Duplex_All_Styles_and_Ages","Residential_Medium_Density",68,8930,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","One_and_Half_Fin","Above_Average","Average",1978,1978,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1318,584,0,1902,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd","Unf",2,539,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",112000,-93.677205,42.036535,0,84
"Split_Foyer","Residential_Low_Density",88,11782,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Average","Good",1961,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,210,1109,"GasA","Typical","Y","SBrkr",1155,0,0,1155,1,0,1,0,3,1,"Good",6,"Min2",0,"No_Fireplace","Detchd","Unf",2,576,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,6,2010,"WD ","Normal",148000,-93.673669,42.034793,0,85
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Very_Good",1965,2009,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","GLQ",3,"BLQ",117,224,894,"GasA","Excellent","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"Typical",5,"Typ",1,"Good","Detchd","Unf",1,336,"Typical","Typical","Paved",416,144,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2010,"WD ","Normal",138500,-93.670956,42.035685,0,86
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9819,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",31,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,432,882,"GasA","Typical","Y","SBrkr",900,0,0,900,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2010,"WD ","Normal",122000,-93.672096,42.034856,0,87
"Two_Story_1946_and_Newer","Residential_Low_Density",107,10186,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good","Average",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,76,750,"GasA","Excellent","Y","SBrkr",1061,862,0,1923,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd","RFn",2,564,"Typical","Typical","Paved",240,39,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",190000,-93.646749,42.048253,1,91
"Two_Story_1946_and_Newer","Residential_Low_Density",88,11134,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,261,1390,"GasA","Excellent","Y","SBrkr",1402,823,0,2225,1,0,2,1,4,1,"Good",7,"Typ",1,"Typical","Attchd","RFn",3,713,"Typical","Typical","Paved",198,30,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",285000,-93.652773,42.045773,1,93
"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,3182,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,600,600,"GasA","Excellent","Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd","RFn",2,480,"Typical","Typical","Paved",0,172,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",151000,-93.644889,42.047899,0,97
"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,2117,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",216,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,378,756,"GasA","Excellent","Y","SBrkr",769,804,0,1573,0,0,2,1,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd","Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",177500,-93.645606,42.046145,1,101
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",57,12853,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Excellent","Poor","No","GLQ",3,"Unf",0,610,1642,"GasA","Excellent","Y","SBrkr",1418,0,0,1418,1,0,1,1,1,1,"Good",6,"Typ",1,"Good","Attchd","RFn",3,852,"Typical","Typical","Paved",160,192,0,224,0,0,"No_Pool","No_Fence","None",0,4,2010,"New","Partial",267916,-93.641253,42.0470316,1,105
"Two_Story_1946_and_Newer","Floating_Village_Residential",68,7379,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,491,975,"GasA","Excellent","Y","SBrkr",975,873,0,1848,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd","RFn",2,592,"Typical","Typical","Paved",280,184,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",254000,-93.643556,42.04638,1,106
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",30,4420,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Greens","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1980,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,0,728,"GasA","Typical","Y","SBrkr",788,0,0,788,1,0,1,0,1,1,"Good",3,"Typ",1,"Typical","Detchd","Fin",2,484,"Typical","Typical","Paved",133,42,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",155000,-93.649361,42.042565,0,107
"Two_Story_1946_and_Newer","Residential_Low_Density",0,13517,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","OneFam","Two_Story","Above_Average","Very_Good",1976,2005,"Gable","CompShg","HdBoard","Plywood","BrkFace",289,"Good","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,192,725,"GasA","Excellent","Y","SBrkr",725,754,0,1479,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,475,"Typical","Typical","Paved",0,44,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",130500,-93.65921,42.034561,0,109
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",80,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,659,1492,"GasA","Excellent","Y","SBrkr",1492,0,0,1492,1,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd","RFn",2,596,"Typical","Typical","Paved",277,137,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",230000,-93.639516,42.048606,1,110
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10456,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",120,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,1323,1829,"GasA","Good","Y","SBrkr",1829,0,0,1829,1,0,2,0,4,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd","RFn",2,535,"Typical","Typical","Paved",0,76,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",218500,-93.633351,42.046322,1,111
"Two_Story_1946_and_Newer","Residential_Low_Density",80,10791,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,143,1280,"GasA","Excellent","Y","SBrkr",1280,1215,0,2495,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd","Unf",2,660,"Typical","Typical","Paved",224,32,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",243500,-93.636879,42.043038,1,112
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10603,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1977,2001,"Gable","CompShg","Plywood","Plywood","BrkFace",28,"Typical","Typical","PConc","Typical","Typical","Mn","ALQ",1,"Unf",0,410,1610,"GasA","Good","Y","SBrkr",1610,0,0,1610,1,0,2,0,3,1,"Good",6,"Typ",2,"Typical","Attchd","RFn",2,480,"Typical","Typical","Paved",168,68,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",205000,-93.637463,42.043306,1,113
